glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,red_mean,red_std,red_var,green_mean,green_std,green_var,blue_mean,blue_std,blue_var,gray_mean,gray_std,gray_var,label,predicted_label
14.93342281879195,2.703087248322148,0.3459206909023341,0.0552203863892194,0.9426325175546404,37.26257777777778,10.601540119747566,112.39265291061726,40.995288888888886,11.644339589349787,135.59064447209877,41.62791111111111,12.15628392016468,147.77523874765433,39.93391111111111,11.4182363413819,130.37612114765432,Berawan Gelap,Berawan Gelap
1.5170469798657715,0.6374944071588368,0.7501209919578413,0.0966855337073183,0.9962235030673958,29.482577777777777,12.069093992487844,145.66302979950618,47.46684444444445,14.717231421335187,216.59690070913575,65.05724444444445,16.813447355092563,282.6920119624692,44.12248888888889,14.168231161647403,200.7387742498765,Berawan Gelap,Berawan Gelap
1.4322147651006711,0.6987024608501118,0.7140182780631913,0.1069798049546177,0.9956720529109258,33.7432,13.21898669775999,174.74160931555554,38.09111111111111,12.837803935118467,164.80920987654324,44.78408888888889,12.880433229122248,165.90556016987654,37.580888888888886,12.862112807643353,165.4339458765432,Berawan Gelap,Berawan Gelap
1.436241610738255,0.7002237136465325,0.7134749272174323,0.1079654574190091,0.9957048151711804,33.723333333333336,13.27605153818124,176.25354444444446,38.05226666666667,12.90730806670736,166.5986015288889,44.734,12.96358487799146,168.05453288888887,37.54644444444445,12.930000370465846,167.18490958024694,Berawan Gelap,Berawan Gelap
1.95185682326622,0.8025950782997763,0.6926311598668764,0.1417394829515797,0.9963868814374214,37.01528888888889,16.320393160599508,266.35523291654323,40.39862222222222,16.497309891533344,272.1612336572839,46.849288888888886,16.681944915416416,278.28728616098766,40.17311111111111,16.42729805634812,269.85612143209875,Berawan Gelap,Berawan Gelap
1.949843400447428,0.8012975391498883,0.6931394899103032,0.1399648119775298,0.9963751514350754,37.07128888888889,16.293354681685717,265.47340678320984,40.46737777777778,16.46157148605859,270.9833357906173,46.93,16.635360931862383,276.7352333333333,40.2396,16.392902687037054,268.7272585066667,Berawan Gelap,Berawan Gelap
3.264295302013423,1.150201342281879,0.588782085327637,0.062250918016027,0.995939299452618,53.61711111111112,21.634555088481555,468.0539738765432,56.59106666666667,19.858302942374284,394.3521957511112,62.088,17.138888541689173,293.74150044444445,56.32791111111111,20.0200218357326,400.8012743032099,Berawan Gelap,Berawan Gelap
5.539507829977629,1.0626398210290828,0.6744904955561919,0.0596284458269029,0.9955342279465916,94.6763111111111,26.875235667243487,722.2782921698765,155.0393777777778,26.724464955699204,714.1970271683949,241.15311111111112,13.62792807635559,185.72042365432097,146.77764444444443,24.90411528255749,620.2149580069135,Langit Bersih,Langit Bersih
0.7975838926174497,0.4638926174496644,0.7975530125504018,0.0797056403562187,0.9993328949082996,108.79417777777778,47.37661956764417,2244.544081657285,193.9364888888889,16.93002624218249,286.6257885609877,242.45826666666667,4.633442744031939,21.46879166222222,173.99866666666668,24.461054724239144,598.3431982222222,Langit Bersih,Langit Bersih
0.2101118568232662,0.1738702460850111,0.91668903803132,0.0862798773031824,0.9998683822201734,33.787644444444446,32.754345845775816,1072.8471717846917,113.98693333333334,27.44347091621045,753.1440959288889,177.0228888888889,26.496937527212225,702.0876983209876,97.1720888888889,28.25882255298313,798.5610520809879,Langit Bersih,Berawan
0.4978970917225951,0.2739149888143177,0.8828609946708952,0.1130511009526772,0.9989629650551805,72.5911111111111,31.737564299333386,1007.272987654321,200.07191111111112,10.149919863552777,103.0208732365432,252.12822222222223,1.9289269197479708,3.7207590617283945,167.91057777777775,15.505379829793684,240.41680366617285,Langit Bersih,Langit Bersih
2.2395973154362414,0.7021476510067115,0.7488555689558197,0.0999059109234321,0.9957932425020388,2.983911111111111,9.72909536921136,94.6552967032099,80.328,20.297132101741752,411.9735715555555,160.89711111111112,23.125670980989668,534.7966583209876,66.33795555555555,16.332789359588624,266.7600082646913,Langit Bersih,Langit Bersih
1.0000894854586129,0.443400447427293,0.8217507857577027,0.1123982110923176,0.998305307266426,84.27115555555555,30.11245492037071,906.759941331358,176.03835555555557,12.652725484443712,160.09146218469135,218.22248888888888,7.402949023860461,54.803654249876544,153.4188,17.17870341453174,295.1078510044444,Langit Bersih,Langit Bersih
0.5774049217002237,0.3286353467561521,0.8600004601765361,0.140462296799765,0.9980416690673312,128.6887111111111,20.140883498906973,405.6551881165432,193.48404444444444,10.639338475583182,113.19552319802467,254.01324444444444,1.0906481896469855,1.189513473580247,180.9897777777778,12.240398775074263,149.8273621728395,Langit Bersih,Langit Bersih
0.5784787472035794,0.3297986577181208,0.8594098561496903,0.1404491021064919,0.9980186388914494,128.21991111111112,20.008469184403136,400.33883910320986,193.22017777777776,10.607023332132114,112.50894396839506,254.01346666666663,1.0914805357861403,1.19132976,180.69515555555557,12.1826654116149,148.41733653135805,Langit Bersih,Langit Bersih
0.534675615212528,0.3292170022371364,0.8554966544180914,0.130479472610054,0.9984270900792144,89.03657777777778,20.425701561718636,417.2092842883951,170.4990222222222,11.88091462713557,141.15613237728394,253.26773333333333,2.1346160143896817,4.556585528888889,155.5680888888889,13.116315010656212,172.03771945876545,Langit Bersih,Langit Bersih
0.4998210290827741,0.2676062639821029,0.8832232644274913,0.1196346914516261,0.9985972669458416,67.67653333333334,16.569114251924674,274.5355470933333,152.21115555555556,13.033484739027744,169.87172444246912,217.32653333333332,13.543785716622136,183.43413153777777,134.35266666666666,13.36512641167303,178.626604,Langit Bersih,Langit Bersih
0.3209395973154363,0.2140939597315436,0.9031109287549872,0.1459458278826974,0.9989475472461316,14.438,17.933381053220277,321.606156,140.33964444444445,12.501691329408294,156.2922860958025,215.63404444444444,12.082734646236258,145.99247653135802,111.29351111111112,12.36604248671376,152.91900678320985,Langit Bersih,Langit Bersih
0.3209395973154362,0.2140044742729306,0.9031646200301552,0.1467379742657042,0.9989354832358992,14.133288888888888,17.745678994081565,314.9091229609877,140.2588,12.471218433924838,155.53128922666667,215.60164444444445,12.059376322837034,145.42855729580248,111.15088888888889,12.29689162570448,151.213543654321,Langit Bersih,Langit Bersih
0.5646085011185683,0.423579418344519,0.8019426130859214,0.1167876688199868,0.998693985408663,40.16568888888889,20.71595446544332,429.150769414321,118.21297777777778,13.412225617761148,179.88779602172838,188.47502222222224,7.916241988578192,62.6668872217284,102.90822222222222,14.726163381906954,216.85988795061724,Langit Bersih,Berawan
1.3609843400447428,0.4417897091722594,0.8421397900658937,0.1493625396666921,0.9962356684276852,4.881377777777778,14.584558649154156,212.7093509906173,119.9536,16.998833369643013,288.96033592888887,211.0671555555556,9.96539685992497,99.30913457580247,95.92275555555555,13.474696861823077,181.56745551802467,Langit Bersih,Langit Bersih
0.3648322147651007,0.2403579418344519,0.8921800236873275,0.0936080453549704,0.999604861303332,1.081911111111111,1.3166968405356425,1.7336905698765432,108.90631111111112,31.700211358441702,1004.9034001698766,188.49048888888888,25.544494483697544,652.5211984276543,85.756,21.510890719715807,462.7184195555556,Langit Bersih,Langit Bersih
0.1612080536912751,0.1042953020134228,0.9530366936890426,0.1128061238879131,0.999795337534238,2.2944,6.499620140695403,42.245061973333335,135.59431111111113,28.90154849509488,835.2995054143211,211.43017777777777,19.06324830579498,363.4074359683951,104.38884444444444,19.841381000273763,393.6803999980247,Langit Bersih,Langit Bersih
1.5334675615212527,0.5724832214765101,0.7802022674366508,0.0942048151241161,0.9961283996090096,1.4318222222222223,3.697112478611676,13.66864067950617,77.28422222222223,19.180779035145097,367.9022843950617,159.8808,22.40896477910372,502.161702471111,63.97608888888889,14.07003930472631,197.96600603654323,Langit Bersih,Langit Bersih
0.1611185682326621,0.1042058165548098,0.9530814364183492,0.112815511386187,0.9997953203485872,2.293111111111111,6.494325496486989,42.17626365432098,135.66595555555554,28.89795788398709,835.0919698646914,211.49826666666667,19.042349215950804,362.6110636622222,104.4383111111111,19.835139834615877,393.4327722587654,Langit Bersih,Langit Bersih
0.1245637583892617,0.0867114093959731,0.960402563090285,0.1165648915502207,0.9998199239537012,1.1788888888888889,1.6482579655465506,2.716754320987654,135.29577777777777,27.98441836204084,783.1276710617284,213.0473333333333,18.254210582766927,333.21620400000006,104.04582222222224,18.60010484712252,345.9639003239505,Langit Bersih,Langit Bersih
0.6012080536912753,0.2442505592841163,0.902525490372288,0.0955357596018442,0.99954850980667,5.2232,12.574971773063083,158.12991509333335,102.9348,34.23060706547739,1171.734460071111,186.52653333333333,30.19139477076944,911.5203182044444,83.23346666666667,25.815174348605293,666.4232266488888,Langit Bersih,Langit Bersih
1.1697539149888143,0.3229530201342281,0.892663802913621,0.1054621674662159,0.9989516460022734,4.918977777777778,14.217996884213548,202.15143539950617,92.05742222222224,31.064659313180154,965.0130582439506,174.7192,27.10636653842701,734.7551069155555,75.4212,23.60671212233221,557.2768572266666,Langit Bersih,Langit Bersih
0.3724832214765101,0.1847427293064877,0.9223581822933288,0.1925097147957153,0.996461556998788,45.599377777777775,9.95964031320384,99.19443516839507,167.85688888888888,7.633764710437504,58.274363654320986,254.2436888888889,0.892608009579475,0.7967490587654321,141.15924444444445,7.330970610758338,53.74313009580248,Langit Bersih,Langit Bersih
0.3569574944071588,0.1803131991051454,0.9236353801082288,0.1930205127882292,0.9965038432740864,45.370666666666665,9.694105058688445,93.97567288888888,167.70884444444445,7.569980595764226,57.30460622024691,254.2424888888889,0.8909665319122004,0.7938213609876541,141.00302222222223,7.21855570192046,52.10754642172839,Langit Bersih,Langit Bersih
2.8116331096196867,1.1477404921700225,0.5658620994009401,0.0520483825646085,0.997091822053301,111.74533333333332,31.25228436806216,976.7052782222224,173.9107111111111,19.819211351752426,392.8011386054321,229.97102222222225,12.207737266884635,149.02884917728397,161.6784,21.98537787045441,483.35684010666665,Langit Bersih,Langit Bersih
0.1312751677852349,0.1030872483221476,0.9512292508123538,0.2089699316956796,0.9982571880285378,33.8752,6.918823154907841,47.87011384888888,159.25866666666667,7.175794373370024,51.49202488888889,254.28151111111112,0.8146139814448511,0.6635959387654322,132.60493333333332,6.15981692512944,37.94334455111111,Langit Bersih,Langit Bersih
0.6864429530201342,0.4419686800894855,0.8010497993635776,0.0830313191570669,0.9992677968219246,78.05848888888889,26.023306672307957,677.2124901609876,148.44768888888888,22.71706498043777,516.065041325432,228.63057777777777,6.225600774182856,38.758104999506166,136.61102222222223,21.66532269317737,469.3862073995062,Langit Bersih,Langit Bersih
1.0599105145413872,0.4531096196868009,0.8234909549294134,0.1754788453005556,0.9981291752500429,58.7132,18.8753528645162,356.27894576,129.07586666666666,18.382457211640062,337.9147331377778,223.44186666666667,4.842795159822476,23.452664960000003,118.8584,16.83400904571193,283.3838605511111,Langit Bersih,Langit Bersih
1.058523489932886,0.4526174496644295,0.8236475544819862,0.174846419933003,0.9981261287057358,58.71528888888889,18.841217394758317,354.9914729165432,129.0739111111111,18.35941185916153,337.068003814321,223.44057777777775,4.845550318425665,23.47935788839506,118.85764444444445,16.810580048364457,282.59560156246914,Langit Bersih,Langit Bersih
4.339225806451613,1.0899354838709678,0.5868692765160142,0.131347328513359,0.8847577087732383,101.709952,5.782387063981103,33.436000157696,129.033792,4.122509199593859,16.995082100736,164.74336,2.948592869556596,8.6941999104,124.895808,4.355089898858116,18.966808027136,Langit Bersih,Langit Bersih
2.9016774193548387,1.0411612903225806,0.5888785581804711,0.1370305418761374,0.9007442455675204,102.07616,5.001960381130582,25.0196076544,129.423744,3.728217941921314,13.899609022464,165.11776,2.7186740485758865,7.391188582400001,125.28,3.861440145852321,14.910719999999996,Langit Bersih,Langit Bersih
9.663042505592845,1.6464876957494408,0.587365525229928,0.1221124130732104,0.9939696713652664,81.27813333333333,41.12849428132385,1691.553041848889,137.19715555555555,25.25666241516444,637.8989963535802,189.9933333333333,12.241156445005966,149.84591111111112,126.48644444444444,28.38302220659821,805.5959495802468,Langit Bersih,Langit Bersih
4.464876957494408,1.4207606263982102,0.5212590945739878,0.0471441147123601,0.9954622011364508,118.06346666666668,32.83155214769272,1077.9108164266663,179.5851111111111,19.635908164179696,385.5688894320988,232.74786666666665,11.366497843516562,129.19727322666665,167.23617777777778,22.232789549860698,494.296931168395,Langit Bersih,Berawan
0.9969574944071584,0.4080536912751676,0.828703060494478,0.1258741168791328,0.996266722862492,52.10315555555555,16.729425275318608,279.8736700424691,122.66835555555556,10.089266616130134,101.793300851358,172.8218222222222,7.51271125874567,56.44083045728395,107.29662222222224,11.59273018037864,134.39139303506175,Langit Bersih,Langit Bersih
1.7831319910514545,0.7669351230425057,0.6997184763521247,0.0657025689781584,0.9986927781240376,92.2672,46.0970057324045,2124.9339374933334,191.8727111111111,20.954010429851397,439.070553094321,252.8171111111111,2.943394957620063,8.66357387654321,169.06071111111112,26.118728119979963,682.1879586054321,Langit Bersih,Langit Bersih
0.6694854586129755,0.3931543624161074,0.8288837686543175,0.0788545510951532,0.9995559383032528,97.65835555555556,51.40136478047837,2642.100301295802,196.02182222222223,20.702886846780988,428.6095237906173,253.588,1.787646000253468,3.195678222222222,173.18817777777778,27.486865756647312,755.5277891239506,Langit Bersih,Berawan
0.6697986577181206,0.3934675615212527,0.8287271691017446,0.078640046829856,0.9995573955649544,97.64733333333334,51.53217186703208,2655.564737333333,196.05097777777775,20.727435954940805,429.6266012661729,253.5909333333333,1.7862306731712392,3.1906200177777784,173.20235555555556,27.539521237794126,758.4252300069137,Langit Bersih,Langit Bersih
0.9798657718120806,0.5007606263982103,0.7906142593996023,0.0749594094291983,0.9995961563912078,71.28288888888889,62.62797046837503,3922.262684987654,185.19164444444445,27.64620739844843,764.3127835180246,251.47071111111111,5.06565647219795,25.66087549432098,158.69524444444446,34.83651040768422,1213.5824573846912,Langit Bersih,Langit Bersih
4.851498881431768,1.104116331096197,0.6446215460340489,0.0631819778419403,0.9965116081417804,94.71115555555556,29.71462625259416,882.9590133313579,153.9956,28.167676166840604,793.4179806400001,242.55373333333333,11.264039213157751,126.87857939555552,146.31608888888888,26.39011429036952,696.4381322587654,Langit Bersih,Langit Bersih
0.976599552572707,0.4983892617449666,0.7917104562676113,0.0752211379847296,0.9995967815490264,70.938,62.50856670533692,3907.320911555555,185.00706666666667,27.657824993942597,764.9552833955556,251.42906666666667,5.127389590988555,26.29012401777778,158.47906666666665,34.80667314077703,1211.504495128889,Langit Bersih,Langit Bersih
0.5396420581655481,0.2773601789709172,0.8834938385156444,0.1427792265762156,0.999475407698139,23.378222222222224,40.46178516899284,1637.156059061729,156.03973333333334,18.419082470090636,339.26259904,226.75484444444444,7.708868549218867,59.4266543091358,124.42048888888888,22.659289735482517,513.4434113165432,Langit Bersih,Langit Bersih
0.5619239373601789,0.4226845637583892,0.8022380365728172,0.1167625024367257,0.9987032270903043,40.20075555555555,20.75239229813764,430.6617860958025,118.22026666666666,13.42570065773519,180.24943815111112,188.47346666666667,7.913850473414036,62.62902931555556,102.92248888888888,14.744811246479928,217.409458694321,Langit Bersih,Berawan
0.5405816554809844,0.2779418344519015,0.8832388049585973,0.1426861702223798,0.9994776050550118,23.49848888888889,40.57475238433226,1646.3105310498768,156.04208888888888,18.464227446392083,340.9276951920988,226.74573333333333,7.723063124031667,59.64570401777778,124.45653333333334,22.72625939754372,516.4828662044443,Langit Bersih,Langit Bersih
7.1150335570469805,0.57668903803132,0.8852582884558309,0.2176504789866265,0.9840694498554132,87.9168,24.300409003965346,590.50987776,155.03635555555556,12.328770797800214,151.99858938469134,194.1308,5.439910357104548,29.59262469333333,139.47168888888888,14.928563175369144,222.8619984809877,Langit Bersih,Berawan
7.0761968680089495,0.5772259507829978,0.8842556950225811,0.2160633926353639,0.9842677547423008,88.08644444444444,24.38153478493788,594.4592384691358,155.08728888888888,12.375568340928336,153.1546917609877,194.14577777777777,5.468169910750717,29.900882172839506,139.554,14.983664275173515,224.5101951111111,Langit Bersih,Berawan
0.9520805369127516,0.485503355704698,0.7972131157432673,0.0782356592709129,0.999593203138452,66.66817777777777,60.62940270026266,3675.924471790617,182.73142222222225,27.6651613923753,765.3611548661729,250.9324,5.816933825383344,33.836719128888895,155.81297777777775,34.22146370691865,1171.1085782439504,Langit Bersih,Langit Bersih
0.3140044742729306,0.1976733780760626,0.911943395769057,0.1655945638884558,0.999358651020642,10.8152,23.554496246034308,554.8142934044444,152.5296,15.34987410212576,235.6186349511111,236.7305333333333,6.23409700705189,38.86396549333333,119.77395555555556,15.64119963849826,244.64712613135805,Langit Bersih,Langit Bersih
0.354407158836689,0.2063982102908277,0.9099101634742728,0.1766890040408917,0.9994933667588548,18.36888888888889,33.34487814890665,1111.8808987654322,157.98222222222222,14.74699048603008,217.47372839506173,238.8204,5.962315867736853,35.54921050666666,125.47391111111112,18.7038174188197,349.8327860365432,Langit Bersih,Langit Bersih
0.354407158836689,0.2063982102908277,0.9099101634742728,0.1765056665069004,0.999494066503002,18.44951111111111,33.390908705895264,1114.9527842054322,158.04115555555555,14.74395377390046,217.3841728869136,238.83524444444444,5.956420443169074,35.47894449580247,125.53417777777776,18.71693317386857,350.3235874350617,Langit Bersih,Langit Bersih
4.906532438478748,1.111096196868009,0.6437539038182307,0.0631028904719946,0.9964957274253684,94.71506666666669,29.855864335466453,891.3726352177778,153.95244444444444,28.255964259726007,798.3995162469135,242.51773333333333,11.289578132852345,127.45457441777778,146.28782222222222,26.48590909503801,701.5033805906172,Langit Bersih,Langit Bersih
0.6340492170022372,0.3827740492170022,0.8308116579536593,0.1127430174934741,0.999630365682615,60.24764444444445,58.095736361115584,3375.114583340247,177.56586666666666,19.7519747373944,390.1405060266667,241.21671111111112,4.8142811468575095,23.177302960987653,149.74653333333333,29.2935134872324,858.1099324266665,Langit Bersih,Langit Bersih
0.6336465324384787,0.3821923937360179,0.8311203827858741,0.1122231139118307,0.9996318523919254,60.72591111111111,58.209190833606414,3388.309897503209,177.7540888888889,19.775554352474025,391.0725499476544,241.22951111111112,4.809503576241164,23.131324649876547,150.00133333333332,29.342806015936667,861.000264888889,Langit Bersih,Langit Bersih
0.7936912751677853,0.4534675615212528,0.803910171679773,0.0808534854427028,0.9993495696707052,107.29862222222222,48.08016202472648,2311.7019803239505,193.47577777777775,16.975951354638767,288.1829243950617,242.4496,4.675571724517881,21.86097095111111,173.2827111111111,24.712399653815016,610.7026966498765,Langit Bersih,Langit Bersih
0.576062639821029,0.4287695749440715,0.8000920511753515,0.1127414327222823,0.9987886186845004,41.1968,22.105891190258664,488.6704253155556,118.366,13.921588335307783,193.81062177777773,188.35084444444445,7.870926626108278,61.951485953580246,103.2816,15.436657356075791,238.2903903288889,Langit Bersih,Langit Bersih
0.6004921700223713,0.3520805369127516,0.8462520260462777,0.1064109662841522,0.9989825942312572,19.56728888888889,16.33666785638603,266.8867166498765,112.08306666666668,19.089605954142804,364.4130554844445,202.908,12.435114367521246,154.63206933333333,94.82751111111112,17.179403133626447,295.13189202765426,Langit Bersih,Langit Bersih
0.454586129753915,0.3297539149888144,0.8470251427655298,0.1082592289734613,0.9987476171748388,49.3428,13.357413228615783,178.42048816,146.70164444444444,15.031008155965166,225.93120618469132,224.08733333333333,8.68391972428222,75.41046177777778,126.44666666666669,13.530073499020206,183.0628888888889,Langit Bersih,Langit Bersih
0.4538702460850111,0.3290380313199105,0.8473830845999815,0.1085630580371597,0.9987481600986056,49.60648888888889,13.370072471543338,178.75883789432098,146.97604444444443,15.0106866938274,225.3207150202469,224.23466666666667,8.672344191611502,75.20955377777777,126.70373333333332,13.5224308899448,182.8561371733333,Langit Bersih,Langit Bersih
0.4208501118568233,0.2424161073825503,0.8943111156933735,0.162578579042927,0.9981610258232254,83.64746666666667,15.246865915619804,232.46692024888893,182.01017777777776,10.190912442604906,103.85469641283952,242.6427111111111,4.897803383478136,23.98847798320988,159.5394222222222,10.74744007243666,115.5074681106173,Langit Bersih,Langit Bersih
2.042460850111857,0.3420581655480984,0.8949561466561828,0.1018558528367075,0.998717381356112,25.310266666666667,32.06216533091093,1027.9824457066666,125.83084444444444,30.31748024853396,919.1496086202468,198.2292,20.84007999088935,434.3089340266666,104.03968888888888,28.21700791904078,796.19953590321,Langit Bersih,Berawan
0.2475167785234899,0.1713646532438479,0.9212249534940568,0.1107103844890722,0.9996516311124846,20.79328888888889,11.950166129244533,142.8064705165432,123.33155555555555,23.56087773837106,555.1149598024691,195.62244444444443,18.134720125347712,328.86807402469134,100.94017777777778,18.868625904499527,356.0250435239506,Langit Bersih,Langit Bersih
6.958478747203581,1.500402684563758,0.5638964744043276,0.0556934392906104,0.997271677454936,103.89346666666668,42.83246932441167,1834.6204284266664,154.43586666666667,36.6674463284381,1344.501620248889,237.442,14.818623882728712,219.59161377777772,148.75537777777777,35.688510195417166,1273.669759968395,Langit Bersih,Langit Bersih
0.2496644295302013,0.1723489932885906,0.9208427979472744,0.1106479011319862,0.9996508951653924,20.82177777777778,12.1407327783401,147.3973923950617,123.2844,23.59648102238976,556.79391664,195.58048888888888,18.140032138428253,329.0607659832099,100.9160888888889,18.930959447215,358.3812255920988,Langit Bersih,Langit Bersih
0.4610290827740492,0.2563758389261745,0.8893558966496263,0.1292057386007193,0.9995752607481744,27.169555555555554,40.3511322410636,1628.2138731358025,159.26813333333334,19.134661221749163,366.13526007111113,229.5151111111111,7.834203816093806,61.37474943209876,127.7536,23.29560564989791,542.6852425955556,Langit Bersih,Langit Bersih
0.4600447427293065,0.2561073825503355,0.8894185364706555,0.1290868062599374,0.9995752838070342,27.212044444444444,40.30941623434381,1624.8490371535804,159.33542222222223,19.11149458483488,365.2492252661728,229.55546666666663,7.821332019547566,61.17323456,127.81071111111112,23.271390942167805,541.5576363832098,Langit Bersih,Langit Bersih
2.572527964205817,0.66165548098434,0.7841550941483517,0.0853416337475468,0.998959265452764,44.30311111111112,44.37649967780605,1969.2737236543203,127.88457777777778,34.65414854016689,1200.9100110439506,194.50302222222223,21.3606770538648,456.2785241995061,110.49462222222222,35.13882964552582,1234.737348857284,Langit Bersih,Berawan
5.770872483221477,1.171319910514541,0.636203083402519,0.0554264995511545,0.9982175460380672,129.03546666666668,64.176072972063,4118.568342115555,193.82115555555555,34.22117104948375,1171.0885479980248,244.42293333333333,10.465297928338632,109.52246072888887,180.2163555555556,40.21323208494966,1617.1040347180246,Langit Bersih,Berawan
0.5711409395973155,0.3573601789709172,0.8404184967954282,0.0908600134418366,0.9995372568495536,163.6012888888889,41.132731579943176,1691.9016072276545,211.0887555555556,20.724924077229176,429.5224780069136,248.32324444444444,4.6667240146740845,21.7783130291358,201.1236888888889,24.841652095554014,617.1076788365433,Langit Bersih,Langit Bersih
0.5939149888143176,0.3701118568232662,0.8349783275423888,0.0884109424929325,0.9994837397801062,167.3344888888889,40.081191286699394,1606.5018949609876,214.22844444444445,19.841648448044896,393.6910131358024,249.32542222222224,4.337542870688626,18.814278155061725,204.2021333333333,23.98374514133363,575.2200310044444,Langit Bersih,Langit Bersih
3.1340492170022376,0.6849217002237138,0.7708642339167231,0.1013265416857189,0.9970385910553208,22.99697777777778,29.03731376808421,843.1655908661729,131.63493333333332,21.78149198277188,474.4333929955556,212.1975555555556,17.64197628833076,311.23932735802475,108.34191111111112,22.99338521094198,528.6957634587654,Langit Bersih,Berawan
2.168143176733781,0.6079642058165547,0.7891989360260537,0.1101251052192622,0.9971492222579488,17.03942222222222,21.622704150436043,467.541334777284,124.23622222222222,19.77381599645674,391.0037990617285,206.24746666666667,17.483536516900056,305.67404913777773,101.53475555555556,19.502551196252995,380.3495031624692,Langit Bersih,Berawan Gelap
2.165324384787472,0.6080984340044743,0.7888698036503364,0.1099129301486601,0.9971660701581608,17.093777777777778,21.711905724114583,471.40685017283954,124.26564444444443,19.800829660682357,392.072855251358,206.2616888888889,17.48760980532245,305.8164967032099,101.56995555555557,19.54852752619668,382.14492844246905,Langit Bersih,Berawan Gelap
6.084653243847875,1.373512304250559,0.604424934198866,0.0815875295701322,0.9853581143522282,87.1664,17.2862321559995,298.8138221511111,125.23484444444443,14.03388768810942,196.95000364246917,182.29244444444444,11.769138013476049,138.51260958024693,120.37253333333334,14.417170974763238,207.85481891555557,Langit Bersih,Berawan
0.079731543624161,0.0646979865771812,0.9691543624161072,0.1361048012145513,0.999924268215702,23.067244444444444,33.08202819199274,1094.4205892958023,153.11377777777778,23.15364020229398,536.0910546172839,254.26986666666667,0.8548260277844713,0.7307275377777777,125.75542222222222,22.94287310157692,526.3754261550616,Langit Bersih,Berawan
0.107069351230425,0.0848769574944071,0.9597744440057904,0.1251886254549744,0.9999241740207656,30.447333333333333,37.95390220898095,1440.498692888889,160.9415111111111,26.56093457912472,705.4832457165431,254.2304444444445,0.8831294244033054,0.7799175802469136,132.56324444444445,26.57150437187724,706.0448445846913,Langit Bersih,Berawan
0.223489932885906,0.1213870246085011,0.947910382782636,0.1146336972479742,0.9997970222175964,56.9164,22.89684281817037,524.26541104,118.7024888888889,24.618492110716936,606.070153805432,214.6828,20.274971043793546,411.0744508266667,111.10862222222222,23.46273122993986,550.4997567683952,Langit Bersih,Langit Bersih
0.1593288590604026,0.103579418344519,0.9530018407603597,0.1056923137046555,0.9998813228390728,55.91151111111111,23.97012661035697,574.5669697165433,119.7756,27.67980090198145,766.1713779733333,215.81546666666668,22.769486226185357,518.4495030044445,111.56915555555555,25.91263046294482,671.4644175091357,Langit Bersih,Berawan
0.2427293064876958,0.212930648769575,0.8964669237855185,0.102276824472248,0.9996093901049868,99.49928888888888,20.40333413780124,416.2960439387654,169.13057777777777,17.819378169084338,317.5302383328396,225.88764444444445,9.690545140394564,93.9066651180247,154.75875555555555,17.652432662265063,311.60837889580245,Langit Bersih,Langit Bersih
5.888859060402686,1.179955257270694,0.6354919635098428,0.0554947482385799,0.9981919590439432,128.9908,64.36573867641076,4142.94831536,193.79271111111112,34.31771114138019,1177.70529798321,244.41946666666664,10.49502119758592,110.14546993777776,180.18586666666667,40.3309061008497,1626.5819869155555,Langit Bersih,Berawan
2.807024608501119,0.8205369127516778,0.714537208386138,0.0805501853343697,0.9975847539997976,31.833377777777777,33.706445366684456,1136.124459257284,133.8959111111111,21.62648399411366,467.7048099476543,211.72573333333327,16.34205005554009,267.0626000177777,112.258,24.144937642863727,582.9780137777778,Langit Bersih,Berawan
0.0669351230425056,0.05082774049217,0.9761968680089486,0.1205846728796138,0.99992088686153,6.130533333333333,14.194423981268136,201.48167216,109.81817777777778,25.23242108900451,636.6750740128396,179.0556,26.149033926833063,683.7719753066666,86.70177777777778,20.56392842807672,422.8751523950617,Langit Bersih,Langit Bersih
0.0783445190156599,0.0613422818791946,0.9710227661534414,0.1242392965598375,0.9998908872725524,3.880933333333333,10.14113300792591,102.84257868444443,109.97315555555556,24.62828887091297,606.5526127091358,178.27151111111112,25.395096935889217,644.9109483832099,86.02262222222222,18.946576923654327,358.97277712395066,Langit Bersih,Langit Bersih
2.581476510067114,0.8609395973154365,0.6855925298022124,0.0758082401804823,0.9987033749346682,48.87773333333333,46.40475581202139,2153.401361973333,150.6511111111111,28.77768365492973,828.1550765432098,222.30395555555555,10.870511074473312,118.16801102024692,128.37804444444444,31.533146126262867,994.3393046202468,Langit Bersih,Langit Bersih
3.1587919463087246,0.958702460850112,0.6688506624037418,0.0847095910014993,0.9945353163183204,84.78351111111111,18.77593789061145,352.5358436720988,124.81511111111112,16.87473965194686,284.75683832098764,184.5611555555556,14.963473824179784,223.90554888691355,119.66684444444444,17.0557604031998,290.8989629313581,Langit Bersih,Berawan Gelap
1.789888143176734,0.7649217002237136,0.700944767069201,0.0672693952612893,0.9984688738488786,45.46515555555556,23.431454340935776,549.0330525313581,98.08053333333334,24.70563415147781,610.3683588266666,158.47617777777776,26.03027146423426,677.5750325017284,89.19933333333333,24.169259621814373,584.1531106666666,Langit Bersih,Berawan
